epoch,train_loss,train_WER,test_loss,test_WER
0,181.96583557128906,0.9930703185703185,162.6200714111328,0.9901261655011655
1,168.71730041503906,0.9958273504273504,160.1542510986328,0.994788739038739
2,167.47482299804688,0.9932857947607948,162.26840209960938,0.9923780247530247
3,166.06494140625,0.9912084082584082,162.1815643310547,0.9924555305805305
4,165.6182861328125,0.989223679098679,162.8903350830078,0.9947770146520145
5,164.70069885253906,0.9906262543012542,161.96194458007812,0.991780622155622
6,163.47039794921875,0.9906541847041846,160.88504028320312,0.9934192057942057
7,162.6123046875,0.9876402652902654,160.88137817382812,0.9961054084804084
8,162.1210479736328,0.9890799006549006,159.3192901611328,0.9943355672105672
9,160.93646240234375,0.9911838911088909,160.691162109375,0.9989926184926184
10,159.49945068359375,0.9917155289155288,160.42071533203125,1.0026012598512597
11,158.1211700439453,0.9937262792762792,159.0642852783203,1.0040483544233545
12,156.6044921875,0.9959616855366855,156.37350463867188,1.0084149322899323
13,155.0384063720703,0.9968746614496615,156.4523468017578,1.0223341242091244
14,153.59732055664062,0.9994411283161283,156.915283203125,1.0307780830280828
15,151.93914794921875,0.9982159063159062,157.60122680664062,1.087762445887446
16,150.07168579101562,1.0037054251304252,158.3534698486328,1.0439518953268954
17,147.77166748046875,1.0034933039183038,158.38864135742188,1.0947164363414366
18,147.26211547851562,1.0178216172716172,163.1161651611328,1.094061285936286
19,146.02203369140625,1.0107977716727716,158.13949584960938,1.1073086635586635
20,142.57266235351562,1.0232595016095014,158.42898559570312,1.123133560883561
21,138.7589111328125,1.018016203241203,160.39537048339844,1.140596903096903
22,136.47915649414062,1.029428157953158,161.8560028076172,1.2129475385725386
23,132.65472412109375,1.0355504384504384,160.99107360839844,1.2587297147297147
24,130.8868408203125,1.0402616133866134,161.8336181640625,1.2458130341880342
25,129.71224975585938,1.037392327117327,163.8253173828125,1.2056660006660007
26,124.95702362060547,1.0428194971694973,162.51034545898438,1.2547992007992008
27,121.76287841796875,1.0274507714507715,167.2017822265625,1.266981116106116
28,117.99322509765625,1.0311144244644241,166.3057098388672,1.1236315073815073
29,112.85481262207031,1.0024989038739036,170.29981994628906,1.1549401431901432
30,109.98204040527344,0.999477353202353,172.0222930908203,1.1559303335553335
31,104.91314697265625,0.983832500832501,180.5216522216797,1.240925283050283
32,99.56700134277344,0.9658548895548895,185.4148712158203,1.169500124875125
33,95.40479278564453,0.9596556832056827,187.30068969726562,1.1814772449772448
34,90.56068420410156,0.9309381285381285,183.83950805664062,1.2273033078033078
35,84.9482421875,0.9058313436563434,189.45101928710938,1.2876754495504497
36,80.64702606201172,0.892592643467643,199.688720703125,1.1763360667110667
37,76.02226257324219,0.8688195165945166,206.0957794189453,1.2433621933621934
38,69.90924072265625,0.8349237456987453,208.8993682861328,1.1416596875346878
39,67.38072967529297,0.8258890775890773,211.86233520507812,1.2823082750582753
40,60.963623046875,0.7805915861915858,210.17822265625,1.2504145715395716
41,53.64671325683594,0.7197461122211117,225.06906127929688,1.253712912087912
42,47.940093994140625,0.6727423382173379,236.444580078125,1.2091298146298146
43,45.462364196777344,0.663875416250416,240.8622589111328,1.1436804168054169
44,42.50474166870117,0.6425974497724493,244.80624389648438,1.206830155955156
45,37.37389373779297,0.571835098235098,248.32412719726562,1.2143846292596294
46,32.4047966003418,0.5077306610056611,261.6004333496094,1.260702075702076
47,28.844257354736328,0.45649111166611167,257.9808044433594,1.267644314019314
48,25.965700149536133,0.40165895493395515,279.73504638671875,1.2717502358752357
49,23.576332092285156,0.3633483960483962,294.61663818359375,1.4599520618270616
50,21.815391540527344,0.3285746669996671,292.1036071777344,1.3436910173160175
51,18.867570877075195,0.2898204989454991,298.7804260253906,1.2746004134754134
52,17.52556800842285,0.26434703074703103,305.4605712890625,1.2251286352536355
53,16.864330291748047,0.2507332362082365,312.89361572265625,1.3422992424242426
54,15.40733528137207,0.23648388278388308,317.7464599609375,1.3388134088134087
55,13.447737693786621,0.21332456154956178,318.8838806152344,1.2116825396825397
56,12.054827690124512,0.1998606532356535,332.62310791015625,1.2259738455988458
57,11.286402702331543,0.18847249417249443,340.61138916015625,1.2870444832944832
58,10.574472427368164,0.1839805028305031,355.5269470214844,1.2537380397380398
59,9.6229829788208,0.16676953046953064,360.36614990234375,1.240141969141969
60,8.686979293823242,0.15263442390942403,369.0435791015625,1.2150636169386169
61,8.02896785736084,0.14587257464757472,372.66802978515625,1.2358353868353869
62,7.793097496032715,0.14467440892440903,373.3437805175781,1.2311040209790212
63,7.084125518798828,0.13475630480630482,373.4853515625,1.2470659756909757
64,6.380133152008057,0.1259468253968254,382.40386962890625,1.2596057553557554
65,5.949170112609863,0.1161440004440004,396.080322265625,1.2707356116106119
66,5.3389997482299805,0.1066882839382839,398.47314453125,1.3007008130758135
67,4.695391654968262,0.09419498279498276,397.881103515625,1.282760461760462
68,4.132299900054932,0.08549980297480295,399.224609375,1.2563792596292598
69,3.9362287521362305,0.085438517038517,410.6615295410156,1.2196079476079476
70,3.5337297916412354,0.07698096070596068,411.91259765625,1.2378428515928517
71,3.3967602252960205,0.07551152181152179,416.2527770996094,1.250197052947053
72,3.2264292240142822,0.07435878565878562,421.9576110839844,1.2379005994005994
