client_id	path	sentence	up_votes	down_votes	age	gender	accent
0003b969350f5308dc7347c574bc291834f38fdd92a2863b6059349b4be9738133855f3c49c0a6f7b7b01aff4be4573a1b066fbc7e1c26b1b9383c9d787acc5d	common_voice_es_19698530.mp3	Habita en aguas poco profundas y rocosas.	2	1	thirties	male	mexicano
009891ef9a0c11e1b21a9d8a8318c493382963c9eac3abfe5264e116a222445a6b58b225b2498601d39e1fd382df3af7b93bf6d4bd7fbae4c7de3bcc972e1311	common_voice_es_19987333.mp3	Opera principalmente vuelos de cabotaje y regionales de carga.	2	1			
00b0a5cf01f152b2b6771f16e34118a1d95e29716e4c86b368a6349c5fbbbfbf9f1cc781813518695ec8c842fe9df213b81552831fb782e68234a247ee0469aa	common_voice_es_19691402.mp3	Para visitar contactar primero con la dirección.	2	0			
00de0234aec2cb4d2268ef5b5ba1d72d84ce36fa032096813e10442c756601a6c619f5cdc0952ec858d5a1f12e2bed4a715d2eb933fcd62557583ce85c92e394	common_voice_es_19966634.mp3	Realizó los estudios primarios en Francia, para continuar luego en España.	2	1			
00f3644640cf32c29fda40403d82ca131e97d93e92cb7900f777848562f70f189a82b3d8cdeb3bf4df56a81f00723bb9fc2b34ed462b5f4495a6a54da8e87c83	common_voice_es_19600147.mp3	En los años que siguieron, este trabajo Esparta produjo docenas de buenos jugadores.	2	0			
011b15a0da39c3f2f58f2f5cf1e814bd54a39e173d21383ab1df5e7c9bc85760cf94a2d71873a5894848417d78a989a2808b8a19ca2365c1702534ead0cfcbf7	common_voice_es_19635186.mp3	Se está tratando de recuperar su cultivo en las islas Canarias.	2	1			
02d9dfc4672f5e66507e6c4ecff93bafcd0c8de88a532d8038e39611baf6b16bf635c213761bb218c151770cd614af6e2a85db1055318c21c66071d7f76522ee	common_voice_es_19611823.mp3	"Fue ""sacada"" de la serie en el episodio ""Lead"", en que Alexandra Cabot regresó."	2	0			
04aefb9085a9ce764341f6327e57453659172c05ec6f0952fbeb8534656bbb8a034ca60544981a09f86cfa1317d4fd000d34b019d835e35abfbfebcd372014db	common_voice_es_19606807.mp3	Que va a hacer todo el mal para separar los dos.	2	1			
05192f7c9df706f64b0c2b1c9bd4bd612c04a2b33907ba14db89140d525a016459421283123f5a227c79855aec8647df893dca1c2f6c21c339e87ac231c30d01	common_voice_es_19602732.mp3	Las lluvias y granizadas son muy frecuentes.	2	0			
0673156842ada7489813ffab427aeb6e60239eddaa8ef94b33f8e88ea2c47ef25b90f5a276cce410497244c4039291d254ed741f9cfc2dd5b09704264fad5276	common_voice_es_19599359.mp3	Este asesinato sucedía una noche sin luna y muy oscura.	3	0			
