epoch,loss
0,651.9530029296875
1,334.6524963378906
2,323.9081726074219
3,243.9077606201172
4,204.7133331298828
5,191.59396362304688
6,187.31903076171875
7,175.52886962890625
8,172.5995330810547
9,167.15992736816406
10,165.31689453125
11,163.73118591308594
12,161.5967559814453
13,160.25421142578125
14,159.51417541503906
15,159.14096069335938
16,160.08042907714844
17,161.4776153564453
18,158.82789611816406
19,160.16851806640625
20,157.86769104003906
21,161.57046508789062
22,156.42398071289062
23,154.8501434326172
24,154.3007354736328
25,152.1465301513672
26,151.92774963378906
27,150.89747619628906
28,149.98532104492188
29,149.16366577148438
30,149.22256469726562
31,150.70925903320312
32,150.6203155517578
33,148.28594970703125
34,146.68585205078125
35,144.82997131347656
36,144.3580322265625
37,142.68930053710938
38,141.6046142578125
39,140.13320922851562
40,140.18968200683594
41,141.47299194335938
42,141.8051300048828
