epoch,train_loss,train_WER,test_loss,test_WER
0,171.03648376464844,0.9731154748029747,157.40939331054688,0.9292336829836827
1,157.01220703125,0.9804652222777221,153.71902465820312,0.9561324508824507
2,149.74667358398438,0.9817354208291706,152.682861328125,0.9860676545676544
3,143.12901306152344,0.9472359827672325,153.96604919433594,0.9801743117993118
4,137.8917236328125,0.9020334977522473,145.37557983398438,0.936780289155289
5,134.22972106933594,0.8411357357919852,139.51951599121094,0.8298384393384391
6,132.3628692626953,0.8134184600122092,138.72048950195312,0.8206124292374289
7,130.33001708984375,0.777656038406038,137.64700317382812,0.8136012043512042
8,127.79988098144531,0.7575107739482736,136.47854614257812,0.8137710067710066
9,126.9715805053711,0.749106969419469,136.76095581054688,0.8009653957153957
10,125.45269775390625,0.7435526938339436,139.14016723632812,0.8047875735375735
11,125.5316390991211,0.7460227376789874,136.99627685546875,0.8043560051060049
12,124.18247985839844,0.7370240558053055,135.79736328125,0.7647434093684093
13,121.80986022949219,0.7340101461038959,137.23341369628906,0.805927253302253
14,119.1832046508789,0.7380151966089463,134.7061767578125,0.8008376068376069
15,116.52388000488281,0.7345011759074254,136.4457550048828,0.7968249944499943
16,115.53543853759766,0.7345245102120098,137.9983673095703,0.8260710123210121
17,113.91578674316406,0.7288372079309576,137.64990234375,0.8235741619491619
18,112.9800796508789,0.7298392718392716,138.5591278076172,0.8298639554889553
19,110.17232513427734,0.726465673215673,148.81283569335938,0.8429849317349316
20,107.8515853881836,0.7226680784493285,142.0219268798828,0.8421771978021977
21,104.86445617675781,0.7223647602397599,143.45602416992188,0.8727994782994781
22,103.98392486572266,0.7263974636474636,142.51150512695312,0.8646348235098233
23,101.82990264892578,0.7253893571706068,146.17221069335938,0.8499776334776334
24,99.78987121582031,0.725237207237207,147.59832763671875,0.9007364718614719
25,97.9648208618164,0.721693421162171,145.52670288085938,0.9360495892995894
26,96.50147247314453,0.7178549852924853,147.57614135742188,0.9369810189810189
27,95.3145751953125,0.717846549284049,148.5121612548828,0.9625984848484849
28,91.8987045288086,0.7076668505106002,147.6698455810547,0.9429745948495949
29,87.2330093383789,0.6952654949217447,148.41390991210938,0.9632874764124765
30,85.48045349121094,0.684817939005439,150.2509002685547,0.8480775197025195
31,84.11924743652344,0.6848328719891219,152.874267578125,0.8921314241314241
32,80.48374938964844,0.6760982697857696,152.98779296875,0.8850442335442336
33,76.69911193847656,0.6584398032523032,152.80575561523438,0.9604128787878787
34,71.67338562011719,0.635337017149517,158.1707000732422,0.9272846320346321
35,68.1001968383789,0.6320120608558107,159.42007446289062,0.8506193112443112
36,64.66446685791016,0.6172682837995338,162.0886688232422,0.8867148268398267
37,62.55644607543945,0.6093638063325564,165.73330688476562,0.8897626956376957
38,59.81293869018555,0.5971359439171939,171.68605041503906,0.8856527916527913
39,57.23724365234375,0.5941718247030745,181.7177276611328,0.9136117493617494
40,55.489463806152344,0.5864990044677544,182.19522094726562,0.9572502636252637
41,54.11347198486328,0.5836208652458652,174.2542266845703,1.0038449467199468
42,51.39923858642578,0.5660147942335442,178.197998046875,0.8779043595293595
43,48.00020217895508,0.5425283327783326,184.5341033935547,0.885469918969919
44,46.064231872558594,0.5253989656177156,188.7755584716797,0.9045839715839713
45,45.077491760253906,0.5294173951048952,192.4171600341797,0.9718381618381617
