epoch,train_loss,train_WER,train_EER,test_loss,test_WER,test_EER
0,170.8582305908203,0.9851013812576312,1.0,157.23989868164062,0.9578015318015316,1.0
1,155.9760284423828,0.9904433621933623,1.0,153.8325653076172,0.9403566156066152,1.0
2,149.2600555419922,0.9827166375291375,0.9662500023841858,151.98989868164062,0.9651944166944165,0.9350000023841858
3,142.70291137695312,0.9519919628982129,0.6712499856948853,150.27305603027344,0.966802392052392,0.8450000286102295
4,135.75672912597656,0.881028454184704,0.32624998688697815,141.296875,0.8888624708624707,0.5249999761581421
5,132.0458984375,0.8049885218947712,0.10374999791383743,146.60171508789062,0.8683752775002774,0.4699999988079071
6,130.04429626464844,0.7818170718170712,0.05999999865889549,144.7164306640625,0.8430031496281495,0.42500001192092896
7,127.68598937988281,0.7684358107170601,0.057500001043081284,140.0392608642578,0.8098040154290154,0.27000001072883606
8,125.99385070800781,0.7588826347263844,0.03375000134110451,136.2598876953125,0.8010914502164502,0.1899999976158142
9,125.70527648925781,0.7537117292429788,0.02500000037252903,138.08084106445312,0.8418566294816294,0.38999998569488525
10,122.98991394042969,0.7479239371739369,0.013749999925494194,138.69158935546875,0.880162504162504,0.3700000047683716
11,121.9117431640625,0.7449370629370626,0.02250000089406967,140.82534790039062,0.9135658924408923,0.5049999952316284
12,120.43537902832031,0.7502634275446772,0.03500000014901161,137.4229278564453,0.8816995226995226,0.2800000011920929
13,118.053955078125,0.7493391330891329,0.013749999925494194,138.00135803222656,0.8891570790320791,0.28999999165534973
14,116.3375244140625,0.7574823856698856,0.02500000037252903,137.43569946289062,0.8936267898767899,0.28999999165534973
15,115.10539245605469,0.7527284451659448,0.02500000037252903,140.49342346191406,0.9475178293928294,0.33000001311302185
16,112.58161926269531,0.7504904886779886,0.016249999403953552,142.3462371826172,0.8935162337662337,0.44999998807907104
17,112.61346435546875,0.7603181575369075,0.026249999180436134,143.2718963623047,0.8301842601842602,0.33500000834465027
18,109.25193786621094,0.7354682817182814,0.011250000447034836,141.09854125976562,0.8459212176712175,0.3199999928474426
19,106.4748306274414,0.7362878996003994,0.012500000186264515,146.34095764160156,0.9115011377511376,0.5
20,104.87947082519531,0.7415248119935619,0.023749999701976776,145.82830810546875,0.9107354728604727,0.5199999809265137
21,101.3527603149414,0.7309090909090906,0.026249999180436134,143.767822265625,0.8747479881229882,0.4050000011920929
22,98.58597564697266,0.7178994443056943,0.027499999850988388,146.53207397460938,0.8771252775002774,0.4099999964237213
23,95.05250549316406,0.7034557803307803,0.016249999403953552,147.64108276367188,0.909398643023643,0.4699999988079071
24,92.81759643554688,0.7100689171939171,0.029999999329447746,147.79974365234375,0.874953366078366,0.2849999964237213
25,92.4149169921875,0.7051989850427348,0.03500000014901161,150.51788330078125,0.945313492063492,0.3400000035762787
26,88.89453125,0.7010006764069263,0.02500000037252903,153.99923706054688,0.9226959984459984,0.41999998688697815
27,83.5859375,0.6807266795704295,0.026249999180436134,158.90306091308594,0.8781868686868687,0.28999999165534973
28,80.51246643066406,0.6707034666722166,0.016249999403953552,157.87173461914062,0.9253906371406372,0.26499998569488525
29,76.16016387939453,0.6515501893939393,0.019999999552965164,159.07577514648438,0.9113380508380505,0.3199999928474426
30,72.74309539794922,0.6409028367465868,0.019999999552965164,163.74429321289062,0.9391412476412475,0.39500001072883606
31,69.07444763183594,0.627223849067599,0.017500000074505806,164.3331756591797,0.8874270868020869,0.23000000417232513
32,65.6341552734375,0.6119269445831945,0.026249999180436134,169.0799560546875,0.8868501498501499,0.3199999928474426
33,63.133819580078125,0.6017291909479409,0.032499998807907104,163.59800720214844,0.9373912615162614,0.2800000011920929
34,59.4940185546875,0.5805221306471308,0.017500000074505806,176.0943145751953,0.8899695443445442,0.3449999988079071
35,58.017433166503906,0.5827025058275059,0.027499999850988388,176.3402862548828,0.8939865689865691,0.24500000476837158
36,56.11598587036133,0.5700148185148184,0.02500000037252903,174.99444580078125,0.8790876900876898,0.30000001192092896
37,52.67912673950195,0.5626868582806083,0.01875000074505806,181.54177856445312,0.8792182955932956,0.36000001430511475
38,51.59404754638672,0.55202391011766,0.023749999701976776,189.7676239013672,0.8649265456765456,0.33500000834465027
39,49.468017578125,0.5318217754467756,0.017500000074505806,189.5522918701172,0.9215948079698079,0.4300000071525574
40,48.21660614013672,0.5355994283494284,0.028750000521540642,191.98060607910156,0.9438490537240536,0.4449999928474426
41,46.53462600708008,0.5373716908091907,0.032499998807907104,199.51370239257812,0.9176140526140526,0.4449999928474426
42,44.23762512207031,0.5175226578976578,0.01875000074505806,197.08749389648438,0.8903115356865356,0.4399999976158142
43,42.050533294677734,0.4971595314407814,0.023749999701976776,206.03652954101562,0.8985624236874237,0.35499998927116394
44,39.528995513916016,0.4865250513375514,0.028750000521540642,200.09727478027344,0.920491674991675,0.3100000023841858
45,37.37165069580078,0.47779934648684647,0.026249999180436134,201.9462432861328,0.910099025974026,0.3149999976158142
46,34.250816345214844,0.4420557844932846,0.023749999701976776,206.82247924804688,0.9317781524031524,0.35499998927116394
47,31.714380264282227,0.426085588023088,0.01875000074505806,209.77548217773438,0.9725038433788434,0.39500001072883606
48,30.678442001342773,0.40955049464424476,0.019999999552965164,205.9417266845703,0.9620155955155956,0.4000000059604645
49,29.384784698486328,0.409388045981796,0.026249999180436134,215.1359100341797,0.9571962204462204,0.28999999165534973
50,26.869848251342773,0.3801122176434677,0.019999999552965164,220.140869140625,0.9511574675324674,0.3799999952316284
